filename,predicted_label
Image_2729.jpg,LARGE MARBLE
Image_2730.jpg,SOOTYWING
Image_2731.jpg,RED CRACKER
Image_2732.jpg,TWO BARRED FLASHER
Image_2733.jpg,MANGROVE SKIPPER
Image_2734.jpg,ORANGE OAKLEAF
Image_2735.jpg,EASTERN PINE ELFIN
Image_2736.jpg,PAPER KITE
Image_2737.jpg,PINE WHITE
Image_2738.jpg,CRIMSON PATCH
Image_2739.jpg,TROPICAL LEAFWING
Image_2740.jpg,GREEN CELLED CATTLEHEART
Image_2741.jpg,SCARCE SWALLOW
Image_2742.jpg,IPHICLUS SISTER
Image_2743.jpg,CLEOPATRA
Image_2744.jpg,CLODIUS PARNASSIAN
Image_2745.jpg,GOLD BANDED
Image_2746.jpg,MALACHITE
Image_2747.jpg,ORANGE TIP
Image_2748.jpg,CLOUDED SULPHUR
Image_2749.jpg,STRAITED QUEEN
Image_2750.jpg,DANAID EGGFLY
Image_2751.jpg,SILVER SPOT SKIPPER
Image_2752.jpg,MALACHITE
Image_2753.jpg,RED SPOTTED PURPLE
Image_2754.jpg,AFRICAN GIANT SWALLOWTAIL
Image_2755.jpg,EASTERN COMA
Image_2756.jpg,ATALA
Image_2757.jpg,MESTRA
Image_2758.jpg,SLEEPY ORANGE
Image_2759.jpg,MANGROVE SKIPPER
Image_2760.jpg,CHESTNUT
Image_2761.jpg,MALACHITE
Image_2762.jpg,SCARCE SWALLOW
Image_2763.jpg,METALMARK
Image_2764.jpg,SOOTYWING
Image_2765.jpg,SOOTYWING
Image_2766.jpg,RED SPOTTED PURPLE
Image_2767.jpg,MOURNING CLOAK
Image_2768.jpg,PAPER KITE
Image_2769.jpg,GREAT EGGFLY
Image_2770.jpg,ORANGE TIP
Image_2771.jpg,INDRA SWALLOW
Image_2772.jpg,PAPER KITE
Image_2773.jpg,COMMON WOOD-NYMPH
Image_2774.jpg,RED SPOTTED PURPLE
Image_2775.jpg,MANGROVE SKIPPER
Image_2776.jpg,BROWN SIPROETA
Image_2777.jpg,CRECENT
Image_2778.jpg,GREAT JAY
Image_2779.jpg,MALACHITE
Image_2780.jpg,RED CRACKER
Image_2781.jpg,GOLD BANDED
Image_2782.jpg,SILVER SPOT SKIPPER
Image_2783.jpg,RED POSTMAN
Image_2784.jpg,CLEOPATRA
Image_2785.jpg,TROPICAL LEAFWING
Image_2786.jpg,BANDED PEACOCK
